"name","method","url"
"GETs - metrics GET - {collectionId} - detail - resultEngine, user, statusUser metrics - detail metrics - collection agg - resultEngine,user,statusUser checks","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/collection"
"GETs - metrics GET - {collectionId} - detail - resultEngine, user, statusUser metrics - detail metrics - label agg - resultEngine,user,statusUser checks","GET","{{baseUrl}}/collections/:collectionId/metrics/detail/stig"
"GETs - metrics GET - {collectionId} - detail - Return detailed metrics for the specified Collection","GET","{{baseUrl}}/collections/:collectionId/metrics/detail"
"GETs - metrics GET - {collectionId} - detail - Return detailed metrics for the specified Collection - with params","GET","{{baseUrl}}/collections/:collectionId/metrics/detail?benchmarkId={{testBenchmark}}&assetId={{testAsset}}&labelName={{testLabelName-lvl1}}"
"GETs - meta metrics GET - load test data Copy - Import a new STIG - VPN R1V0","POST","{{baseUrl}}/stigs?clobber=true"
"GETs - meta metrics GET - load test data Copy - Import and overwrite application data - META METRICS","POST","{{baseUrl}}/op/appdata?elevate=true"
"GETs - meta metrics GET - summary - no-agg - meta metrics summary- no agg - no params","GET","{{baseUrl}}/collections/meta/metrics/summary"
"GETs - meta metrics GET - summary - no-agg - meta metrics summary - no agg - collectionId param","GET","{{baseUrl}}/collections/meta/metrics/summary?collectionId={{testCollection}}"
"GETs - meta metrics GET - summary - no-agg - meta metrics summary - no agg - benchmark param","GET","{{baseUrl}}/collections/meta/metrics/summary?benchmarkId={{testBenchmark}}"
"GETs - meta metrics GET - summary - collection agg - Return meta metrics summary - collection agg - no params Copy","GET","{{baseUrl}}/collections/meta/metrics/summary/collection"
"GETs - meta metrics GET - summary - collection agg - Return meta metrics summary - collection agg - collection param","GET","{{baseUrl}}/collections/meta/metrics/summary/collection?collectionId={{testCollection}}"
"GETs - meta metrics GET - summary - collection agg - Return meta metrics summary - collection agg - benchmark param","GET","{{baseUrl}}/collections/meta/metrics/summary/collection?benchmarkId={{testBenchmark}}"
"GETs - meta metrics GET - summary - collection agg - Return meta metrics summary - collection agg - rev param","GET","{{baseUrl}}/collections/meta/metrics/summary/collection?revisionId={{testBenchmark}}-1-0"
"GETs - meta metrics GET - summary - collection agg - Return meta metrics summary - collection agg - rev param Copy","GET","{{baseUrl}}/collections/meta/metrics/summary/collection?revisionId={{testBenchmark}}-1-1"
"GETs - meta metrics GET - summary - stig agg - Return meta metrics summary - stig agg - no params Copy","GET","{{baseUrl}}/collections/meta/metrics/summary/stig"
"GETs - meta metrics GET - summary - stig agg - Return meta metrics summary - stig agg - collection param","GET","{{baseUrl}}/collections/meta/metrics/summary/stig?collectionId={{testCollection}}"
"GETs - meta metrics GET - summary - stig agg - Return meta metrics summary - stig agg - benchmark param","GET","{{baseUrl}}/collections/meta/metrics/summary/stig?benchmarkId={{testBenchmark}}"
"GETs - meta metrics GET - summary - stig agg - Return meta metrics summary - stig agg - coll and bench params","GET","{{baseUrl}}/collections/meta/metrics/summary/stig?collectionId={{testCollection}}&benchmarkId={{testBenchmark}}"
"GETs - meta metrics GET - detail - no agg - meta metrics detail - no agg - no params","GET","{{baseUrl}}/collections/meta/metrics/detail"
"GETs - meta metrics GET - detail - no agg - meta metrics detail - no agg - coll param","GET","{{baseUrl}}/collections/meta/metrics/detail?collectionId={{testCollection}}"
"GETs - meta metrics GET - detail - no agg - meta metrics detail - no agg - bench param","GET","{{baseUrl}}/collections/meta/metrics/detail?benchmarkId={{testBenchmark}}"
"GETs - meta metrics GET - detail - collection agg - meta metrics detail - collection agg - no params","GET","{{baseUrl}}/collections/meta/metrics/detail/collection"
"GETs - meta metrics GET - detail - collection agg - meta metrics detail - collection agg - coll param","GET","{{baseUrl}}/collections/meta/metrics/detail/collection?collectionId={{testCollection}}"
"GETs - meta metrics GET - detail - collection agg - meta metrics detail - collection agg - bench param","GET","{{baseUrl}}/collections/meta/metrics/detail/collection?benchmarkId={{testBenchmark}}"
"GETs - meta metrics GET - detail - collection agg - meta metrics detail - collection agg - rev param","GET","{{baseUrl}}/collections/meta/metrics/detail/collection?revisionId={{testBenchmark}}-1-1"
"GETs - meta metrics GET - detail - stig agg - meta metrics detail - stig agg - no params","GET","{{baseUrl}}/collections/meta/metrics/detail/stig"
"GETs - meta metrics GET - detail - stig agg - meta metrics detail - stig agg - coll param","GET","{{baseUrl}}/collections/meta/metrics/detail/stig?collectionId={{testCollection}}"
"GETs - meta metrics GET - detail - stig agg - meta metrics detail - stig agg - bench param","GET","{{baseUrl}}/collections/meta/metrics/detail/stig?benchmarkId={{testBenchmark}}"
"GETs - Return API Deployment Details","GET","{{baseUrl}}/op/details?elevate={{elevated}}"
"GETs - Return API version and configuration information","GET","{{baseUrl}}/op/configuration"
"GETs - Return the requester's user information","GET","{{baseUrl}}/user"
"POSTS, Puts, Patches, and Deletes - Prep Data - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Prep Data - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Prep Data - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - Prep Data - Import and overwrite application data PREP FOR UPDATE TESTS","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - op PPPD - appdata - Import and overwrite application data","POST","{{baseUrl}}/op/appdata?elevate={{elevated}}"
"POSTS, Puts, Patches, and Deletes - op PPPD - appdata - Import and overwrite application data Elevate = false","POST","{{baseUrl}}/op/appdata?elevate=false"
"POSTS, Puts, Patches, and Deletes - op PPPD - appdata - Import and overwrite application data ZIP","POST","{{baseUrl}}/op/appdata?elevate={{elevated}}"
"POSTS, Puts, Patches, and Deletes - op PPPD - appdata - Import and overwrite application data JSON BODY","POST","{{baseUrl}}/op/appdata?elevate={{elevated}}"
"POSTS, Puts, Patches, and Deletes - LoadTestData - load standard test data - Import a new STIG - Win 10  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - LoadTestData - load standard test data - Import a new STIG - RHEL 7 (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - LoadTestData - load standard test data - Import a new STIG - VPN  (as admin)","POST","{{baseUrl}}/stigs?clobber=true"
"POSTS, Puts, Patches, and Deletes - LoadTestData - load standard test data - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - LoadTestData - load standard test data - Deletes the specified revision of a STIG v1r0 - with force - could fail if not present, so no tests","DELETE","{{baseUrl}}/stigs/:benchmarkId/revisions/:revisionStr?elevate=true&force=true"
"POSTS, Puts, Patches, and Deletes - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create a Collection in order to delete it","POST","{{baseUrl}}/collections?elevate=true&projection=grants&projection=labels"
"POSTS, Puts, Patches, and Deletes - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate=true&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - LoadTestData - create and delete a new collection, and an asset in the testCollection - Create an Asset to be deleted in test collection","POST","{{baseUrl}}/assets?projection=stigs"
"POSTS, Puts, Patches, and Deletes - LoadTestData - create and delete a new collection, and an asset in the testCollection - set stig-asset grants for a lvl1 user in this collection. Copy","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"POSTS, Puts, Patches, and Deletes - LoadTestData - create and delete a new collection, and an asset in the testCollection - Import one or more Reviews from a JSON body Copy","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"POSTS, Puts, Patches, and Deletes - LoadTestData - create and delete a new collection, and an asset in the testCollection - Delete an Asset in test collection","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - stigs - {benchmark Id}/assets - Set the Assets mapped to a STIG","PUT","{{baseUrl}}/collections/:collectionId/stigs/:benchmarkId/assets?projection=restrictedUserAccess"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - grants/{userId}/access PPPD - set stig-asset grants for a lvl1 user in this collection.","PUT","{{baseUrl}}/collections/:collectionId/grants/:userId/access"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - metadata - Set all properties of a Collection- with metadata","PUT","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - metadata - Set all metadata of a Collection","PUT","{{baseUrl}}/collections/:collectionId/metadata"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - metadata - Set one metadata key/value of a Collection","PUT","{{baseUrl}}/collections/:collectionId/metadata/keys/:key"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - metadata - Merge metadata property/value into a Collection","PATCH","{{baseUrl}}/collections/:collectionId/metadata"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - metadata - Delete one metadata key/value of a Collection","DELETE","{{baseUrl}}/collections/:collectionId/metadata/keys/:key"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - labels - {labelId} - Replace a Labels Asset Mappings in a Collection","PUT","{{baseUrl}}/collections/:collectionId/labels/:labelId/assets"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - labels - {labelId} - Update Label in a Collection","PATCH","{{baseUrl}}/collections/:collectionId/labels/:labelId"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - labels - {labelId} - Delete Label in a Collection","DELETE","{{baseUrl}}/collections/:collectionId/labels/:labelId"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - labels - Create Label in a Collection","POST","{{baseUrl}}/collections/:collectionId/labels"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - test history prune - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - test history prune - Set collection history max reviews to 2","PATCH","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - test history prune - Post review, triggering history prune.","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - test history prune - History stats - rule-asset - check history is pruned to 2","GET","{{baseUrl}}/collections/:collectionId/review-history/stats?assetId={{testAsset}}&ruleId={{testRuleId}}"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - History records - date and asset","DELETE","{{baseUrl}}/collections/:collectionId/review-history?retentionDate={{testEndDate}}&assetId={{testAsset}}"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - History records - date","DELETE","{{baseUrl}}/collections/:collectionId/review-history?retentionDate={{testEndDate}}"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Review History - Delete and verify pruning - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - export-to - export results to another collection - entire asset - create asset in destination","POST","{{baseUrl}}/collections/:collectionId/export-to/:dstCollectionId"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - export-to - export results to another collection - entire asset - asset exists","POST","{{baseUrl}}/collections/:collectionId/export-to/:dstCollectionId"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Merge provided properties with a Collection","PATCH","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Set all properties of a Collection","PUT","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - {collection Id} - Delete a Collection","DELETE","{{baseUrl}}/collections/:collectionId?elevate={{elevated}}&projection=assets&projection=grants&projection=owners&projection=statistics&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Collection PPPD - Create a Collection","POST","{{baseUrl}}/collections?elevate={{elevated}}&projection=grants&projection=labels"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - stigs - {benchmark Id} - Delete a STIG assignment to an Asset","DELETE","{{baseUrl}}/assets/:assetId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - stigs - {benchmark Id} - PUT a STIG assignment to an Asset Copy 3","PUT","{{baseUrl}}/assets/:assetId/stigs/:benchmarkId"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - stigs - Delete all STIG assignments to an Asset","DELETE","{{baseUrl}}/assets/:assetId/stigs"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - metadata - Set all properties of an Asset- with metadata","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - metadata - Set all metadata of an Asset","PUT","{{baseUrl}}/assets/:assetId/metadata"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - metadata - Set one metadata key/value of an Asset","PUT","{{baseUrl}}/assets/:assetId/metadata/keys/:key"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - metadata - Delete one metadata key/value of an Asset","DELETE","{{baseUrl}}/assets/:assetId/metadata/keys/:key"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - metadata - Merge metadata property/value into an Asset","PATCH","{{baseUrl}}/assets/:assetId/metadata"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - Merge provided properties with an Asset","PATCH","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - Set all properties of an Asset","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - {asset Id} - Delete an Asset","DELETE","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - Assets-batch-delete - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - Assets-batch-delete - Delete Assets - expect success for valid users","PATCH","{{baseUrl}}/assets?collectionId={{testCollection}}"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - Assets-batch-delete - Delete Assets - assets not in collection","PATCH","{{baseUrl}}/assets?collectionId={{testCollection}}"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - Assets-batch-delete - Delete Assets - collection does not exist","PATCH","{{baseUrl}}/assets?collectionId=65465"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - Create an Asset","POST","{{baseUrl}}/assets?projection=stigs"
"POSTS, Puts, Patches, and Deletes - Asset PPPD - Import and overwrite application data (as elevated Admin) Copy 2","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - PUT Review: stigs and rule projections","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - PUT Review: saved, pass, no detail","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - PUT Review: submitted, pass, no detail Copy","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - PUT Review: accepted, pass, no detail","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - PUT Review: submit, fail, no comment","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Set all properties of a Review - with metadata","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs&projection=metadata"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Set all metadata of a Review","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Set one metadata key/value of a Review","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata/keys/:key"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Delete one metadata key/value of a Review","DELETE","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata/keys/:key"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Import and overwrite application data (as elevated Admin) Copy 2","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - PATCH Review to Accepted","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Merge metadata property/value into a Review","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId/metadata"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Merge provided properties with a Review","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs&projection=metadata"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - {rule Id} - Delete a Review","DELETE","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"POSTS, Puts, Patches, and Deletes - Reviews PPPD - reviews - {asset Id} - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - Import and overwrite application data (as elevated Admin) Copy","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - Delete a Review - freshRuleId - review may or may not exist","DELETE","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - Return the Review for an Asset and Rule Copy","GET","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=history&projection=stigs&projection=rule&projection=metadata"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - resultEngine only - expect fail","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - resultEngine only - expect success","PATCH","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - PUT Review: no resultEngine - check response does not include ""resultEngine"": 0","PUT","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - Delete a Review - freshRuleId - review may or may not exist Copy","DELETE","{{baseUrl}}/collections/:collectionId/reviews/:assetId/:ruleId?projection=rule&projection=history&projection=stigs"
"POSTS, Puts, Patches, and Deletes - resultEngine tests - Import one or more Reviews from a JSON body","POST","{{baseUrl}}/collections/:collectionId/reviews/:assetId"
"POSTS, Puts, Patches, and Deletes - users PPD - {user Id} - Merge provided properties with a User","PATCH","{{baseUrl}}/users/:userId?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"POSTS, Puts, Patches, and Deletes - users PPD - {user Id} - Set all properties of a User","PUT","{{baseUrl}}/users/:userId?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"POSTS, Puts, Patches, and Deletes - users PPD - {user Id} - Delete a User - fail due to user access record","DELETE","{{baseUrl}}/users/:userId?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"POSTS, Puts, Patches, and Deletes - users PPD - {user Id} - Delete a User - succeed, as user has never accessed th system","DELETE","{{baseUrl}}/users/:userId?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"POSTS, Puts, Patches, and Deletes - users PPD - Create a User","POST","{{baseUrl}}/users?elevate={{elevated}}&projection=collectionGrants&projection=statistics"
"POSTS, Puts, Patches, and Deletes - Asset Transfers - Merge provided properties with an Asset - Change Collection - Fail for all users","PATCH","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset Transfers - Merge provided properties with an Asset - Change Collection - valid for lvl3 and lvl4 only","PATCH","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset Transfers - Import and overwrite application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Asset Transfers - Set all properties of an Asset - Change Collection - invalid for all users","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Asset Transfers - Set all properties of an Asset - Change Collection - valid for stigmanAdmin only","PUT","{{baseUrl}}/assets/:assetId?projection=statusStats&projection=stigs&projection=stigGrants"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - exclude all - Import BATCH application data (as elevated Admin) Copy 6","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - exclude all - POST batch review: update but with exclusionary updateFilters (request should do nothing)","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - exclude all - batch check - one reset resultengine, rest = source Copy 6","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update by detail string - Import BATCH application data (as elevated Admin) Copy 7","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update by detail string - POST batch review: update with updateFilters - detail string ""batch""","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update by detail string - batch check - one reset resultengine, rest = source Copy 7","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update pass only - Import BATCH application data (as elevated Admin) Copy 7","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update pass only - POST batch review: update with updateFilters - pass only","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update pass only - batch check - one reset resultengine, rest = source Copy 7","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update admins reviews only - Import BATCH application data (as elevated Admin) Copy 7","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update admins reviews only - POST batch review: update -  updateFilters - admins reviews only","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update admins reviews only - batch check - one reset resultengine, rest = source Copy 7","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update before date - Import BATCH application data (as elevated Admin) Copy 7","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update before date - POST batch review: update - updateFilters- before date","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update before date - batch check - one reset resultengine, rest = source Copy 7","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update by status - Import BATCH application data (as elevated Admin) Copy 7","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update by status - POST batch review: update - updateFilters- only non-saved status","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - update filter - update by status - batch check - all reviews set to saved","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - Import BATCH application data (as elevated Admin) Copy 2","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - POST batch Review: target by assets, and one rule, expect validation failure - invalid result for status","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - batch check - one reset resultengine, rest = source Copy 2","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - Import BATCH application data (as elevated Admin) Copy 3","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - POST batch Review: target by stig, and one rule, expect validation failure - invalid result for status","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - batch check - one reset resultengine, rest = source Copy 3","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - Import BATCH application data (as elevated Admin) Copy 4","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - POST batch Review: target by stig, and one rule, expect validation failure - fail result, no comment","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - batch check - one reset resultengine, rest = source Copy 4","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - Import BATCH application data (as elevated Admin) Copy 5","POST","{{baseUrl}}/op/appdata?elevate=true"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - POST batch Review: target by stig, and one rule, expect validation failure - no detail","POST","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - expect validation fail - batch check - one reset resultengine, rest = source Copy 5","GET","{{baseUrl}}/collections/:collectionId/reviews"
"POSTS, Puts, Patches, and Deletes - Batch Review Editing - Import BATCH application data (as elevated Admin)","POST","{{baseUrl}}/op/appdata?elevate=true"
